Dir_path,Flair_path,T1_path,T1ce_path,T2_path,Seg_path,HGG/LGG
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_13_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_13_1/Brats18_2013_13_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_13_1/Brats18_2013_13_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_13_1/Brats18_2013_13_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_13_1/Brats18_2013_13_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_13_1/Brats18_2013_13_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_13_1/Brats18_2013_13_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_19_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_19_1/Brats18_2013_19_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_19_1/Brats18_2013_19_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_19_1/Brats18_2013_19_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_19_1/Brats18_2013_19_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_19_1/Brats18_2013_19_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_19_1/Brats18_2013_19_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_23_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_23_1/Brats18_2013_23_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_23_1/Brats18_2013_23_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_23_1/Brats18_2013_23_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_23_1/Brats18_2013_23_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_23_1/Brats18_2013_23_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_23_1/Brats18_2013_23_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_27_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_27_1/Brats18_2013_27_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_27_1/Brats18_2013_27_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_27_1/Brats18_2013_27_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_27_1/Brats18_2013_27_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_27_1/Brats18_2013_27_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_27_1/Brats18_2013_27_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_5_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_5_1/Brats18_2013_5_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_5_1/Brats18_2013_5_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_5_1/Brats18_2013_5_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_5_1/Brats18_2013_5_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_5_1/Brats18_2013_5_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_2013_5_1/Brats18_2013_5_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AAL_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AAL_1/Brats18_CBICA_AAL_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AAL_1/Brats18_CBICA_AAL_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AAL_1/Brats18_CBICA_AAL_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AAL_1/Brats18_CBICA_AAL_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AAL_1/Brats18_CBICA_AAL_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AAL_1/Brats18_CBICA_AAL_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABM_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABM_1/Brats18_CBICA_ABM_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABM_1/Brats18_CBICA_ABM_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABM_1/Brats18_CBICA_ABM_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABM_1/Brats18_CBICA_ABM_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABM_1/Brats18_CBICA_ABM_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABM_1/Brats18_CBICA_ABM_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABY_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABY_1/Brats18_CBICA_ABY_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABY_1/Brats18_CBICA_ABY_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABY_1/Brats18_CBICA_ABY_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABY_1/Brats18_CBICA_ABY_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABY_1/Brats18_CBICA_ABY_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ABY_1/Brats18_CBICA_ABY_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AME_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AME_1/Brats18_CBICA_AME_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AME_1/Brats18_CBICA_AME_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AME_1/Brats18_CBICA_AME_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AME_1/Brats18_CBICA_AME_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AME_1/Brats18_CBICA_AME_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AME_1/Brats18_CBICA_AME_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ANP_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ANP_1/Brats18_CBICA_ANP_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ANP_1/Brats18_CBICA_ANP_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ANP_1/Brats18_CBICA_ANP_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ANP_1/Brats18_CBICA_ANP_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ANP_1/Brats18_CBICA_ANP_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_ANP_1/Brats18_CBICA_ANP_1_seg.nii.gz
